issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-03-01,2026-03-01 02:30:00+00:00,58.1,27.880746841430664,61.76488494873047,77.67982482910156,72.19,,3.6648849487304673,14.089999999999996,,True,49.7990779876709
2026-03-01,2026-03-01 02:45:00+00:00,62.27,26.473058700561523,64.62610626220703,77.96558380126953,67.5,,2.356106262207028,5.229999999999997,,True,51.49252510070801
2026-03-01,2026-03-01 03:00:00+00:00,53.08,41.92139053344727,68.51219940185547,80.7030029296875,72.27,,15.43219940185547,19.189999999999998,,True,38.78161239624023
2026-03-01,2026-03-01 03:15:00+00:00,57.57,44.11851119995117,70.60070037841797,81.693603515625,72.32,,13.030700378417968,14.749999999999993,,True,37.57509231567383
2026-03-01,2026-03-01 03:30:00+00:00,64.38,43.09836959838867,71.3447036743164,81.52015686035156,71.45,,6.964703674316411,7.070000000000007,,True,38.42178726196289
2026-03-01,2026-03-01 03:45:00+00:00,69.31,47.51572799682617,73.51337432861328,82.61783599853516,71.53,,4.203374328613279,2.219999999999999,,True,35.102108001708984
2026-03-01,2026-03-01 04:00:00+00:00,64.0,49.22597122192383,73.57513427734375,82.44392395019531,71.86,,9.57513427734375,7.859999999999999,,True,33.217952728271484
2026-03-01,2026-03-01 04:15:00+00:00,64.3,55.4746208190918,75.02594757080078,83.63694763183594,70.65,,10.725947570800784,6.3500000000000085,,True,28.16232681274414
2026-03-01,2026-03-01 04:30:00+00:00,65.13,64.17920684814453,76.53260040283203,88.65886688232422,72.32,,11.402600402832036,7.189999999999998,,True,24.479660034179688
2026-03-01,2026-03-01 04:45:00+00:00,67.29,70.85322570800781,80.49404907226562,98.4806671142578,74.17,,13.204049072265619,6.8799999999999955,,False,27.627441406249986
2026-03-01,2026-03-01 05:00:00+00:00,60.27,56.44283676147461,75.4334716796875,90.25422668457033,69.52,,15.163471679687497,9.249999999999993,,True,33.81138992309572
2026-03-01,2026-03-01 05:15:00+00:00,66.51,68.8639907836914,79.47865295410156,99.53741455078124,72.25,,12.968652954101557,5.739999999999995,,False,30.67342376708983
2026-03-01,2026-03-01 05:30:00+00:00,68.75,63.62143707275391,81.29953002929688,102.48622131347656,74.31,,12.549530029296875,5.560000000000002,,True,38.86478424072265
2026-03-01,2026-03-01 05:45:00+00:00,68.5,78.93145751953125,84.72176361083984,102.58330535888672,75.61,,16.221763610839844,7.109999999999999,,False,23.65184783935547
2026-03-01,2026-03-01 06:00:00+00:00,68.47,73.90849304199219,82.77278137207031,103.53645324707033,82.7,,14.302781372070314,14.230000000000004,,False,29.62796020507814
2026-03-01,2026-03-01 06:15:00+00:00,68.79,67.830810546875,84.9060287475586,103.86857604980467,83.01,,16.116028747558587,14.219999999999999,,True,36.03776550292967
2026-03-01,2026-03-01 06:30:00+00:00,67.35,77.83198547363281,85.4632339477539,103.28164672851562,75.75,,18.113233947753912,8.400000000000006,,False,25.449661254882812
2026-03-01,2026-03-01 06:45:00+00:00,55.38,77.81134033203125,83.9781494140625,98.40221405029295,63.7,,28.598149414062497,8.32,,False,20.590873718261705
2026-03-01,2026-03-01 07:00:00+00:00,66.89,66.29298400878906,84.6272201538086,99.988525390625,82.97,,17.737220153808593,16.08,,True,33.69554138183594
2026-03-01,2026-03-01 07:15:00+00:00,56.24,63.06915664672852,79.32528686523438,95.1230010986328,67.78,,23.085286865234373,11.54,,False,32.053844451904276
2026-03-01,2026-03-01 07:30:00+00:00,45.77,58.69698715209961,74.4754867553711,93.46145629882812,48.41,,28.70548675537109,2.6399999999999935,,False,34.764469146728516
2026-03-01,2026-03-01 07:45:00+00:00,41.24,56.46156311035156,72.01791381835938,90.66735076904295,29.3,,30.777913818359373,11.940000000000001,,False,34.20578765869139
2026-03-01,2026-03-01 08:00:00+00:00,45.87,59.53120422363281,75.7881088256836,92.13101196289062,47.41,,29.918108825683596,1.5399999999999991,,False,32.59980773925781
2026-03-01,2026-03-01 08:15:00+00:00,24.16,49.87126159667969,68.99784088134766,82.1188735961914,20.73,,44.83784088134766,3.4299999999999997,,False,32.24761199951172
2026-03-01,2026-03-01 08:30:00+00:00,9.79,42.520957946777344,65.85842895507812,80.7314453125,3.04,,56.068428955078126,6.749999999999999,,False,38.210487365722656
2026-03-01,2026-03-01 08:45:00+00:00,0.1,37.00477600097656,58.67662048339844,77.92748260498047,0.01,,58.576620483398436,0.09000000000000001,,False,40.922706604003906
2026-03-01,2026-03-01 09:00:00+00:00,0.87,10.54030990600586,51.7043571472168,75.04448699951172,0.0,,50.8343571472168,0.87,,False,64.50417709350586
2026-03-01,2026-03-01 09:15:00+00:00,0.0,8.779001235961914,45.19663619995117,70.88858032226562,0.0,,45.19663619995117,0.0,,False,62.10957908630371
2026-03-01,2026-03-01 09:30:00+00:00,-0.06,3.452410697937012,37.45278549194336,68.97712707519531,0.0,,37.51278549194336,0.06,,False,65.5247163772583
2026-03-01,2026-03-01 09:45:00+00:00,-0.81,-5.096564769744873,32.13216781616211,68.8317642211914,-0.04,,32.94216781616211,0.77,,True,73.92832899093628
2026-03-01,2026-03-01 10:00:00+00:00,0.01,-6.202165126800537,27.868921279907227,64.16214752197266,0.0,,27.858921279907225,0.01,,True,70.3643126487732
2026-03-01,2026-03-01 10:15:00+00:00,0.0,-7.685824394226074,25.153810501098636,64.16214752197266,-0.01,,25.153810501098636,0.01,,True,71.84797191619873
2026-03-01,2026-03-01 10:30:00+00:00,-0.01,-8.393545150756836,21.329275131225582,64.30809020996094,-0.02,,21.339275131225584,0.01,,True,72.70163536071777
2026-03-01,2026-03-01 10:45:00+00:00,-0.1,-8.963069915771484,16.461374282836914,62.04511260986328,-0.08,,16.561374282836915,0.020000000000000004,,True,71.00818252563477
2026-03-01,2026-03-01 11:00:00+00:00,-0.1,-9.009946823120115,17.66731834411621,61.73866271972656,-0.02,,17.767318344116212,0.08,,True,70.74860954284668
2026-03-01,2026-03-01 11:15:00+00:00,-0.11,-8.08867073059082,11.298340797424316,61.73866271972656,-0.06,,11.408340797424316,0.05,,True,69.82733345031738
2026-03-01,2026-03-01 11:30:00+00:00,-0.25,-10.206216812133787,6.193585395812988,57.568756103515625,-0.28,,6.443585395812988,0.030000000000000027,,True,67.77497291564941
2026-03-01,2026-03-01 11:45:00+00:00,-1.0,-9.77459716796875,8.941094398498535,57.568756103515625,-0.65,,9.941094398498535,0.35,,True,67.34335327148438
2026-03-01,2026-03-01 12:00:00+00:00,-1.01,-7.647591590881348,7.181295871734619,56.6811752319336,-0.27,,8.191295871734619,0.74,,True,64.32876682281494
2026-03-01,2026-03-01 12:15:00+00:00,-1.03,-7.865689277648926,4.19324254989624,56.6811752319336,-0.48,,5.2232425498962405,0.55,,True,64.54686450958252
2026-03-01,2026-03-01 12:30:00+00:00,-1.0,-13.093965530395508,3.826551675796509,56.6811752319336,-0.09,,4.826551675796509,0.91,,True,69.7751407623291
2026-03-01,2026-03-01 12:45:00+00:00,-0.11,-8.978612899780273,4.637819290161133,57.9881591796875,-0.05,,4.747819290161133,0.06,,True,66.96677207946777
2026-03-01,2026-03-01 13:00:00+00:00,-1.0,-9.585620880126951,10.837384223937988,61.73866271972656,-0.03,,11.837384223937988,0.97,,True,71.32428359985352
2026-03-01,2026-03-01 13:15:00+00:00,-0.06,-9.267250061035156,11.272911071777344,64.16214752197266,-0.01,,11.332911071777344,0.049999999999999996,,True,73.42939758300781
2026-03-01,2026-03-01 13:30:00+00:00,0.0,-7.045523643493652,13.02357578277588,64.16214752197266,0.0,,13.02357578277588,0.0,,True,71.20767116546631
2026-03-01,2026-03-01 13:45:00+00:00,1.04,-2.7179670333862305,22.74611091613769,68.8317642211914,0.01,,21.706110916137693,1.03,,True,71.54973125457764
2026-03-01,2026-03-01 14:00:00+00:00,0.0,2.1895198822021484,32.198055267333984,69.69102478027344,0.0,,32.198055267333984,0.0,,False,67.50150489807129
2026-03-01,2026-03-01 14:15:00+00:00,0.12,7.566336631774902,42.28445053100586,74.88290405273438,0.07,,42.16445053100586,0.04999999999999999,,False,67.31656742095947
2026-03-01,2026-03-01 14:30:00+00:00,33.61,29.48883438110352,53.19797897338867,81.87277221679688,10.05,,19.587978973388672,23.56,,True,52.38393783569336
2026-03-01,2026-03-01 14:45:00+00:00,70.08,50.63692474365234,65.72550201416016,86.96804809570312,49.33,,4.354497985839842,20.75,,True,36.33112335205079
2026-03-01,2026-03-01 15:00:00+00:00,37.31,59.50288391113281,70.35198974609375,91.89291381835938,33.96,,33.04198974609375,3.3500000000000014,,False,32.39002990722656
2026-03-01,2026-03-01 15:15:00+00:00,62.4,68.95144653320312,77.71500396728516,96.5326919555664,58.41,,15.315003967285158,3.990000000000002,,False,27.58124542236328
2026-03-01,2026-03-01 15:30:00+00:00,94.66,82.4365463256836,91.38639831542967,105.1102066040039,80.33,,3.2736016845703233,14.329999999999998,,True,22.673660278320312
2026-03-01,2026-03-01 15:45:00+00:00,104.99,90.5927276611328,102.0202865600586,112.0479736328125,89.89,,2.969713439941401,15.099999999999994,,True,21.4552459716797
2026-03-01,2026-03-01 16:00:00+00:00,92.01,84.30487060546875,91.10101318359376,105.45416259765624,75.05,,0.9089868164062409,16.960000000000008,,True,21.149291992187486
2026-03-01,2026-03-01 16:15:00+00:00,100.03,88.78142547607422,98.30809020996094,115.42054748535156,83.1,,1.7219097900390636,16.930000000000007,,True,26.639122009277344
2026-03-01,2026-03-01 16:30:00+00:00,110.0,90.77066802978516,103.37828063964844,121.60871887207033,96.59,,6.6217193603515625,13.409999999999997,,True,30.83805084228517
2026-03-01,2026-03-01 16:45:00+00:00,113.0,99.2318115234375,118.08474731445312,131.1905975341797,105.0,,5.084747314453125,8.0,,True,31.958786010742188
2026-03-01,2026-03-01 17:00:00+00:00,108.05,92.54698181152344,110.37489318847656,123.77526092529295,97.21,,2.3248931884765653,10.840000000000003,,True,31.228279113769517
2026-03-01,2026-03-01 17:15:00+00:00,109.84,96.96800231933594,116.44891357421876,131.23760986328125,96.32,,6.608913574218761,13.52000000000001,,True,34.26960754394531
2026-03-01,2026-03-01 17:30:00+00:00,113.06,93.36476135253906,113.1548309326172,126.03416442871094,96.36,,0.09483093261719944,16.700000000000003,,True,32.669403076171875
2026-03-01,2026-03-01 17:45:00+00:00,109.86,92.66476440429688,107.52491760253906,122.47742462158205,90.88,,2.335082397460937,18.980000000000004,,True,29.81266021728517
2026-03-01,2026-03-01 18:00:00+00:00,104.64,93.3957290649414,106.59535217285156,121.54098510742188,92.25,,1.955352172851562,12.39,,True,28.14525604248047
2026-03-01,2026-03-01 18:15:00+00:00,103.41,92.3582763671875,105.65557861328124,119.30870056152344,87.71,,2.245578613281239,15.700000000000003,,True,26.950424194335938
2026-03-01,2026-03-01 18:30:00+00:00,100.04,89.97451782226562,104.11426544189452,114.5952377319336,85.12,,4.074265441894511,14.920000000000002,,True,24.62071990966797
2026-03-01,2026-03-01 18:45:00+00:00,98.65,86.91744232177734,97.66928100585938,105.5904541015625,75.59,,0.9807189941406307,23.060000000000002,,True,18.673011779785156
2026-03-01,2026-03-01 19:00:00+00:00,96.04,85.5410385131836,96.5024185180664,106.18079376220705,83.37,,0.4624185180664,12.670000000000002,,True,20.63975524902345
2026-03-01,2026-03-01 19:15:00+00:00,94.96,86.13616943359375,94.96172332763672,103.2008285522461,74.27,,0.0017233276367250028,20.689999999999998,,True,17.064659118652344
2026-03-01,2026-03-01 19:30:00+00:00,89.01,84.3769302368164,92.7476806640625,101.68766021728516,61.44,,3.737680664062495,27.570000000000007,,True,17.31072998046875
2026-03-01,2026-03-01 19:45:00+00:00,82.93,82.57749938964844,91.88818359375,100.644287109375,57.39,,8.958183593749993,25.540000000000006,,True,18.066787719726562
2026-03-01,2026-03-01 20:00:00+00:00,86.77,82.39017486572266,90.90347290039062,100.46410369873048,67.91,,4.133472900390629,18.86,,True,18.073928833007827
2026-03-01,2026-03-01 20:15:00+00:00,82.17,78.26696014404297,87.4544906616211,97.76214599609376,68.93,,5.284490661621092,13.239999999999995,,True,19.495185852050795
2026-03-01,2026-03-01 20:30:00+00:00,80.26,76.71144104003906,82.77590942382812,97.33406829833984,67.31,,2.51590942382812,12.950000000000003,,True,20.62262725830078
2026-03-01,2026-03-01 20:45:00+00:00,76.06,71.76924133300781,81.33647918701172,97.2736358642578,54.52,,5.2764791870117165,21.54,,True,25.504394531249986
2026-03-01,2026-03-01 21:00:00+00:00,81.11,76.07013702392578,88.65837097167969,99.88296508789062,72.78,,7.548370971679688,8.329999999999998,,True,23.812828063964844
2026-03-01,2026-03-01 21:15:00+00:00,77.82,74.1944808959961,87.48231506347656,97.7551040649414,66.17,,9.66231506347657,11.649999999999991,,True,23.560623168945312
2026-03-01,2026-03-01 21:30:00+00:00,73.64,68.20000457763672,82.03617095947266,94.93685913085938,64.23,,8.396170959472656,9.409999999999997,,True,26.736854553222656
2026-03-01,2026-03-01 21:45:00+00:00,66.09,57.83311080932617,80.01840209960938,94.72702026367188,55.47,,13.928402099609372,10.620000000000005,,True,36.8939094543457
2026-03-01,2026-03-01 22:00:00+00:00,73.88,65.98534393310547,79.32940673828125,94.8644561767578,72.72,,5.4494067382812545,1.1599999999999966,,True,28.87911224365233
2026-03-01,2026-03-01 22:15:00+00:00,70.83,58.48990249633789,78.49790954589844,94.57733154296876,59.07,,7.667909545898439,11.759999999999998,,True,36.087429046630874
2026-03-01,2026-03-01 22:30:00+00:00,68.76,56.33491134643555,77.85614013671875,94.57733154296876,59.32,,9.096140136718745,9.440000000000005,,True,38.24242019653322
2026-03-01,2026-03-01 22:45:00+00:00,59.12,54.30569076538086,76.864013671875,91.91387939453124,51.58,,17.744013671875003,7.539999999999999,,True,37.608188629150376
2026-03-02,2026-03-01 23:00:00+00:00,68.0,53.13073348999024,74.97865295410156,85.70048522949219,47.65,,6.9786529541015625,20.35,,True,32.569751739501946
2026-03-02,2026-03-01 23:15:00+00:00,65.08,46.97690200805664,73.79389953613281,84.91617584228516,48.89,,8.713899536132814,16.189999999999998,,True,37.939273834228516
2026-03-02,2026-03-01 23:30:00+00:00,65.33,46.49713516235352,74.21907806396484,84.91617584228516,46.03,,8.889078063964845,19.299999999999997,,True,38.41904067993163
2026-03-02,2026-03-01 23:45:00+00:00,62.11,43.79471206665039,73.12374877929688,84.6197280883789,48.02,,11.013748779296876,14.089999999999996,,True,40.825016021728516
2026-03-02,2026-03-02 00:00:00+00:00,65.0,46.03852462768555,72.81718444824219,83.98152160644531,49.0,,7.8171844482421875,16.0,,True,37.942996978759766
2026-03-02,2026-03-02 00:15:00+00:00,65.04,45.17905807495117,72.65280151367188,83.98152160644531,51.99,,7.612801513671869,13.050000000000004,,True,38.80246353149414
2026-03-02,2026-03-02 00:30:00+00:00,67.9,44.74029159545898,72.58888244628906,84.10556030273438,52.77,,4.688882446289057,15.130000000000003,,True,39.3652687072754
2026-03-02,2026-03-02 00:45:00+00:00,69.84,43.73698043823242,71.92634582519531,82.80563354492188,52.44,,2.086345825195309,17.400000000000006,,True,39.06865310668945
2026-03-02,2026-03-02 01:00:00+00:00,69.66,43.794559478759766,72.80070495605469,84.07119750976562,51.69,,3.140704956054691,17.97,,True,40.27663803100586
2026-03-02,2026-03-02 01:15:00+00:00,68.31,46.1966667175293,73.18777465820312,82.55355834960938,52.49,,4.877774658203123,15.82,,True,36.35689163208008
2026-03-02,2026-03-02 01:30:00+00:00,69.36,46.1966667175293,74.19882202148438,82.67283630371094,55.51,,4.838822021484376,13.850000000000001,,True,36.47616958618164
2026-03-02,2026-03-02 01:45:00+00:00,68.7,50.86448287963867,74.04338073730469,82.78462219238281,57.3,,5.343380737304685,11.400000000000006,,True,31.92013931274414
2026-03-02,2026-03-02 02:00:00+00:00,69.72,55.887332916259766,72.96192169189453,81.7744140625,53.34,,3.2419216918945324,16.379999999999995,,True,25.887081146240234
2026-03-02,2026-03-02 02:15:00+00:00,68.19,55.66482162475586,74.19100189208984,83.19694519042969,54.58,,6.001001892089846,13.61,,True,27.532123565673828
2026-03-02,2026-03-02 02:30:00+00:00,68.14,58.88429641723633,75.17591094970703,88.21527862548828,58.1,,7.035910949707031,10.04,,True,29.330982208251953
2026-03-02,2026-03-02 02:45:00+00:00,72.22,56.124507904052734,74.70256805419922,87.59062194824219,62.27,,2.48256805419922,9.949999999999996,,True,31.466114044189453
2026-03-02,2026-03-02 03:00:00+00:00,68.29,57.82941818237305,75.33087921142578,89.76964569091797,53.08,,7.040879211425775,15.210000000000008,,True,31.940227508544922
2026-03-02,2026-03-02 03:15:00+00:00,70.43,58.93922805786133,76.66559600830078,90.39178466796876,57.57,,6.235596008300774,12.860000000000007,,True,31.452556610107436
2026-03-02,2026-03-02 03:30:00+00:00,76.08,62.41237258911133,76.13572692871094,92.03282165527344,64.38,,0.055726928710939205,11.700000000000003,,True,29.62044906616211
2026-03-02,2026-03-02 03:45:00+00:00,81.32,66.0007553100586,75.57769775390625,93.28166961669922,69.31,,5.742302246093743,12.009999999999991,,True,27.280914306640625
2026-03-02,2026-03-02 04:00:00+00:00,76.4,67.00408172607422,83.423828125,96.15302276611328,64.0,,7.023828124999994,12.400000000000006,,True,29.148941040039062
2026-03-02,2026-03-02 04:15:00+00:00,80.66,67.64862060546875,83.50834655761719,96.99446868896484,64.3,,2.848346557617191,16.36,,True,29.345848083496094
2026-03-02,2026-03-02 04:30:00+00:00,87.24,71.69775390625,82.76739501953125,97.8105697631836,65.13,,4.472604980468745,22.11,,True,26.112815856933594
2026-03-02,2026-03-02 04:45:00+00:00,95.82,82.78435516357422,87.53992462158203,104.17891693115234,67.29,,8.280075378417962,28.529999999999987,,True,21.394561767578125
2026-03-02,2026-03-02 05:00:00+00:00,87.15,73.00623321533203,94.19541931152344,102.5879898071289,60.27,,7.045419311523432,26.880000000000003,,True,29.581756591796875
2026-03-02,2026-03-02 05:15:00+00:00,92.6,83.18269348144531,98.51424407958984,113.4159698486328,66.51,,5.914244079589849,26.08999999999999,,True,30.233276367187486
2026-03-02,2026-03-02 05:30:00+00:00,107.8,87.69681549072266,104.32972717285156,119.70610809326172,68.75,,3.4702728271484347,39.05,,True,32.00929260253906
2026-03-02,2026-03-02 05:45:00+00:00,113.12,88.43077850341797,104.83430480957033,125.8075714111328,68.5,,8.285695190429678,44.620000000000005,,True,37.37679290771483
2026-03-02,2026-03-02 06:00:00+00:00,125.4,92.79842376708984,108.1379623413086,131.6414337158203,68.47,,17.262037658691412,56.93000000000001,,True,38.84300994873047
2026-03-02,2026-03-02 06:15:00+00:00,164.53,96.3232879638672,115.51670837402344,146.418212890625,68.79,,49.013291625976564,95.74,,False,50.0949249267578
2026-03-02,2026-03-02 06:30:00+00:00,142.02,92.5278778076172,109.80831909179688,139.0183563232422,67.35,,32.211680908203135,74.67000000000002,,False,46.490478515624986
2026-03-02,2026-03-02 06:45:00+00:00,122.66,85.75413513183594,106.49844360351562,129.80003356933594,55.38,,16.16155639648437,67.28,,True,44.0458984375
2026-03-02,2026-03-02 07:00:00+00:00,181.0,95.5163116455078,118.92141723632812,131.06387329101562,66.89,,62.078582763671875,114.11,,False,35.54756164550783
2026-03-02,2026-03-02 07:15:00+00:00,123.17,86.0023193359375,107.44570922851562,125.50145721435548,56.24,,15.724290771484377,66.93,,True,39.49913787841798
2026-03-02,2026-03-02 07:30:00+00:00,108.99,80.38467407226562,103.5376434326172,120.2397918701172,45.77,,5.452356567382793,63.21999999999999,,True,39.85511779785158
2026-03-02,2026-03-02 07:45:00+00:00,86.29,74.91242980957031,94.3850326538086,107.6478042602539,41.24,,8.095032653808587,45.050000000000004,,True,32.735374450683594
2026-03-02,2026-03-02 08:00:00+00:00,113.91,74.72254180908203,96.35549926757812,116.1037139892578,45.87,,17.55450073242187,68.03999999999999,,True,41.38117218017577
2026-03-02,2026-03-02 08:15:00+00:00,99.5,68.63978576660156,93.50112915039062,107.4731216430664,24.16,,5.998870849609375,75.34,,True,38.833335876464844
2026-03-02,2026-03-02 08:30:00+00:00,85.2,62.66621398925781,88.9824447631836,103.53578186035156,9.79,,3.782444763183591,75.41,,True,40.86956787109375
2026-03-02,2026-03-02 08:45:00+00:00,59.24,49.69500732421875,82.52732849121094,98.47785949707033,0.1,,23.287328491210936,59.14,,True,48.78285217285158
2026-03-02,2026-03-02 09:00:00+00:00,83.85,44.44429016113281,77.95128631591797,99.07872009277344,0.87,,5.898713684082026,82.97999999999999,,True,54.634429931640625
2026-03-02,2026-03-02 09:15:00+00:00,74.99,30.385971069335938,71.7109603881836,96.089599609375,0.0,,3.279039611816401,74.99,,True,65.70362854003906
2026-03-02,2026-03-02 09:30:00+00:00,68.48,26.64679527282715,64.01921081542969,88.4596939086914,-0.06,,4.4607891845703165,68.54,,True,61.81289863586426
2026-03-02,2026-03-02 09:45:00+00:00,52.28,17.338205337524414,61.41474533081055,86.17329406738281,-0.81,,9.134745330810546,53.09,,True,68.8350887298584
2026-03-02,2026-03-02 10:00:00+00:00,79.32,17.189834594726562,61.3289680480957,86.4368896484375,0.01,,17.99103195190429,79.30999999999999,,True,69.24705505371094
2026-03-02,2026-03-02 10:15:00+00:00,66.31,10.304121971130373,54.82045364379883,80.6817398071289,0.0,,11.489546356201174,66.31,,True,70.37761783599854
2026-03-02,2026-03-02 10:30:00+00:00,48.55,10.937359809875488,52.48842239379883,78.53147888183594,-0.01,,3.938422393798831,48.559999999999995,,True,67.59411907196045
2026-03-02,2026-03-02 10:45:00+00:00,20.07,4.627039432525635,47.56186294555664,78.1789321899414,-0.1,,27.49186294555664,20.17,,True,73.55189275741577
2026-03-02,2026-03-02 11:00:00+00:00,41.88,3.7614316940307617,43.47819137573242,78.7710952758789,-0.1,,1.5981913757324193,41.980000000000004,,True,75.00966358184814
2026-03-02,2026-03-02 11:15:00+00:00,34.99,-0.6281211972236633,40.960567474365234,72.62239074707031,-0.11,,5.970567474365232,35.1,,True,73.25051194429398
2026-03-02,2026-03-02 11:30:00+00:00,22.86,-0.8619746565818787,41.30088424682617,72.62239074707031,-0.25,,18.440884246826172,23.11,,True,73.48436540365219
2026-03-02,2026-03-02 11:45:00+00:00,16.54,-2.115391254425049,39.59945297241211,72.62239074707031,-1.0,,23.05945297241211,17.54,,True,74.73778200149536
2026-03-02,2026-03-02 12:00:00+00:00,18.47,-1.6068419218063354,39.20359420776367,70.29661560058594,-1.01,,20.733594207763673,19.48,,True,71.90345752239227
2026-03-02,2026-03-02 12:15:00+00:00,31.42,-0.0296976901590824,36.69563674926758,70.49602508544922,-1.03,,5.275636749267576,32.45,,True,70.5257227756083
2026-03-02,2026-03-02 12:30:00+00:00,46.12,2.2380595207214355,38.86835861206055,70.49602508544922,-1.0,,7.251641387939451,47.12,,True,68.25796556472778
2026-03-02,2026-03-02 12:45:00+00:00,65.0,2.111832618713379,41.76067733764648,74.42474365234375,-0.11,,23.239322662353523,65.11,,True,72.31291103363037
2026-03-02,2026-03-02 13:00:00+00:00,14.89,4.287007808685303,45.4810905456543,74.67843627929688,-1.0,,30.591090545654296,15.89,,True,70.39142847061157
2026-03-02,2026-03-02 13:15:00+00:00,67.0,13.536877632141112,49.74908065795898,78.40645599365234,-0.06,,17.250919342041023,67.06,,True,64.86957836151123
2026-03-02,2026-03-02 13:30:00+00:00,83.23,23.025310516357425,54.82047271728516,80.96966552734375,0.0,,28.40952728271484,83.23,,False,57.94435501098633
2026-03-02,2026-03-02 13:45:00+00:00,91.0,28.003881454467773,65.33696746826172,94.87694549560548,1.04,,25.66303253173828,89.96,,True,66.87306404113771
2026-03-02,2026-03-02 14:00:00+00:00,68.16,48.86278533935547,70.79852294921875,89.64342498779297,0.0,,2.6385229492187534,68.16,,True,40.7806396484375
2026-03-02,2026-03-02 14:15:00+00:00,74.95,58.459259033203125,77.77537536621094,93.19099426269533,0.12,,2.8253753662109347,74.83,,True,34.7317352294922
2026-03-02,2026-03-02 14:30:00+00:00,87.35,73.79206848144531,81.26771545410156,102.09562683105467,33.61,,6.082284545898432,53.739999999999995,,True,28.30355834960936
2026-03-02,2026-03-02 14:45:00+00:00,109.49,77.50596618652344,87.45691680908203,108.99331665039062,70.08,,22.033083190917964,39.41,,False,31.487350463867188
2026-03-02,2026-03-02 15:00:00+00:00,74.89,72.03118133544922,90.92486572265624,108.5660629272461,37.31,,16.034865722656235,37.58,,True,36.534881591796875
2026-03-02,2026-03-02 15:15:00+00:00,98.23,83.41423797607422,102.9868621826172,124.05426788330078,62.4,,4.756862182617198,35.830000000000005,,True,40.64002990722656
2026-03-02,2026-03-02 15:30:00+00:00,114.5,94.28399658203124,113.4302978515625,148.98631286621094,94.66,,1.0697021484375,19.840000000000003,,True,54.7023162841797
2026-03-02,2026-03-02 15:45:00+00:00,148.99,105.63282775878906,126.55628967285156,153.41978454589844,104.99,,22.433710327148447,44.000000000000014,,True,47.786956787109375
2026-03-02,2026-03-02 16:00:00+00:00,106.37,105.087890625,120.65650939941406,149.38072204589844,92.01,,14.286509399414058,14.36,,True,44.29283142089844
2026-03-02,2026-03-02 16:15:00+00:00,121.0,110.44422912597656,129.99212646484375,162.94493103027344,100.03,,8.99212646484375,20.97,,True,52.500701904296875
2026-03-02,2026-03-02 16:30:00+00:00,174.27,118.79596710205078,133.05148315429688,170.39447021484375,110.0,,41.218516845703135,64.27000000000001,,False,51.59850311279297
